,Angle,,,Position,,,Body Rates,,,Velocity,,,Motor Commands,,,,Full Error,Vel Error,,
,-0.027420,0.103954,2.660286,0.562529,-0.786015,3.288058,0.066809,0.000375,0.090970,-0.570998,0.074053,0.102630,-0.200150,-0.812051,0.370363,0.752143,0.000060,0.000119,,
,-0.026265,0.062233,2.650699,0.196584,-0.544224,0.515488,-0.005221,0.029016,-0.006335,0.020903,-0.241213,0.033696,-1.445989,-2.082012,1.336675,0.961670,0.000115,0.000230,,
,-0.042155,0.081565,2.439547,-0.168230,0.262055,0.410513,0.116578,0.082834,0.056245,0.159544,0.043621,0.103156,1.417649,0.452431,-0.882354,-1.398782,0.000044,0.000088,,
,-0.022197,0.117450,2.583889,0.480046,0.182714,1.565091,0.298656,-0.408595,-0.045133,-0.223086,0.038852,-0.454719,-1.169145,-1.214781,-0.179743,1.315826,0.000110,0.000221,,
,-0.030117,0.085741,2.570601,0.592783,0.228370,0.507126,0.031995,-0.022214,0.010323,-0.204242,0.226108,0.032582,-0.234684,-0.095903,0.118612,0.460494,0.000026,0.000051,,
,-0.002521,0.074718,2.786931,1.018655,0.087282,3.204149,-0.046506,-0.057117,0.055271,0.225255,0.896280,0.774846,-0.574025,-0.322991,0.229038,-0.414406,0.000072,0.000145,,
,-0.088520,0.186174,2.563686,1.053436,0.915617,1.677048,-0.346890,0.314447,-0.073329,-0.364222,0.260725,0.267488,0.729712,2.496163,-1.480347,-0.871419,0.000062,0.000125,,
,-0.023739,0.026913,2.671182,-0.004373,0.058738,0.455887,0.055556,-0.123081,0.043766,-0.174108,-0.095380,0.088900,-0.822450,-0.862582,0.689575,1.329660,0.000089,0.000178,,
,-0.000423,-0.023564,2.713877,-1.140106,0.460120,0.485771,-0.071435,0.118942,0.013193,0.356487,-0.121622,0.276781,0.433716,0.570923,2.659272,0.474948,0.000012,0.000024,,
,0.062137,-0.013343,2.819040,0.010261,-0.630575,1.251288,-0.529801,1.037856,0.137171,0.857544,-0.419309,0.654726,0.372078,-2.064289,0.918608,2.744670,0.000157,0.000313,,
,-0.031413,0.050263,2.730458,1.439129,-0.338365,0.011545,-0.057430,0.000279,-0.001135,0.159132,0.088055,0.036660,-1.791219,-1.160707,-0.133712,-0.336285,0.000119,0.000238,,
,-0.049732,0.048387,2.673990,-0.179593,0.215872,2.158578,0.015367,-0.000233,-0.040050,0.110158,-0.167190,0.103527,-0.642904,0.538608,0.573178,-0.789361,0.000066,0.000131,,
